labels	text
1	you avoid bandwagons! better steer clear of me - i am definitely a wheel on one of those
0	not as many sales in h-west this year, i noticed.
0	people can never change mark + dad love you &lt;3
0	agh! again, i haven not done anything i had so much time. i am so going to fall asleep in class tomorrow.
0	isnt goin 2 the mall anymore but is still gonna have fun 2morrow
1	yeah-- you two hooked me with the first church of internetology vid &amp; i shared w him. we are both diggin ur shit
0	can not afford please get fit without me
1	u shud get with those incognito folks and make something happen. chek caribbean month events in nyc. foxy territory
1	movies with the crew obviously our cells areee goood
0	.my mom thinks microwave popcorn gives u cancer. so im not allowed 2 have it
0	you were up at 2 am too! aw why you must be so sleepy. i love you, very much - beyond words. see ya @ the signing, my angel.
1	i feel like dressing up for the heck of it.&amp; putting make up on. haha
1	hey hey rove is top trend - won not he be pleased
1	yay! i hope they let her get off. this will be amazing
0	oh no! sorry to hear you hurt yourself
1	&quot;fame is simply an imbalance between inbound and outbound attention&quot;, den gillade jag
0	friday. love it. but miss jacob x
1	that stuff is so gross! joose is better
1	ouch i dont wanna talk about finance lol i am on break till sep good luck with that tho
1	that is a mintage idea.
1	yeah, im going to sleep soon i was waiting a phone call, but i think is late
0	hahaha i just said the truth!
0	huge headache
1	ah! mercury! me too she has the same birthdate as me and i remember being ecstatic over it xddd
0	you didnt reply to my tweets. aww
1	happy mothers day!. celebreating with my mom totally the person that i love more!
0	little bird who pecks my window has been seen w/ a handsome male goldfinch but her longing affair w her reflection in my window continues
1	ff- he tells corny jokes .lol nah hez cool!
1	i gotcha. hey, next web meetup is this tuesday, 2 june at 6pm. i won not be there, but it will be fun!
1	getting shat on by a bird is suppose to be lucky
0	i haven not been feeling well today think i need putting down! watching the bloody lovelies amanda mealing on holby is helping though! ;)
0	yea but
0	dammit soucaliber n hella other things r haunting me!
0	can not sleep. couldn not sleep at all last night. my throat, my chest, my whole body hurts. i hope i didn not catch the swine flu.
1	ups so can i offer you a fresh natural orange juice instead!
0	i need to rave really bad.
1	en serio te lo hiciste ese piercing! if its trueee sexeeh! works on you.!
0	come! because i never see you anymore
0	1984 was interesting. i just realized i meant catcher in the rye earlier. this is the prob with reading too many books
1	oh wow 5 followers. damn i´m really famous
1	i found youu! thank the lord.
0	my throat is killing me, get me some beechams cold and flu
1	at tower cafe . mmm beat breakfast food ever . loving the weather
0	/b/ is down and i want to find something to rage on.
1	but you gotta give major props to yourself for getting through the first 3 rounds without dropping a set.
0	his email address isn not working but im going to call him later i have his cell number.
0	i hate facials. yet, it is probably more important than buying make ups.
0	misssin home davidddd i miss youuuu
0	yea, i have heard of ppl going 2 weeks! that is pushing it. imma just take it day by day. ahh, that means no alcohol
0	taking care of my sick husband hope he feels better soon.
0	sodray wastedy
1	.put the pandoras battery in my psp and just followed the on-screen instructions back to playing monster hunter freedom now
0	you can not see your pretty picture bby
1	take a bath then.
0	finally done with exams for good! c4 killed me as expected. please bring me my a
1	saturday night at home sweet home
0	abortion provider murdered
1	i know. kids didn not get up till about 8am. normally, when it is light they are up at 6.30am! got a lie in at least!
0	pretty much w/ the girls tonight! (minus 1 )
0	pulled over again
0	i wish i would have came over i did nothing. and omgz i think evan taubenfeld is here tomorrow but he wont tell me where!
1	hey angela - you seeing my tweets, strange you also follow nadiapp (which isn not me
1	he called him &quot;flavio is favourite little son&quot;
0	pharrel got hi tattoos removed. fuck. him. i no longer am in love with him. poof.
0	last day in charlotte and back to fort laudy tomorrow in the early morning
1	that is alright i will stick to my favorites. who do you like!
0	watching high school musical.and after that high school musical 2! woo-hoo =p ohh btw gael is about to leave
1	good nite pal.have a gr8 weekend
1	you rock thanks. hows things today, girlie!
0	so annoying when that happens. i also think 30 days is not enough time to tell someone they need to find a new place.
1	so good shooting with you. it is so strange to go from a fan, to a friend to working with you
0	it is hard to type when i am lying on the sofa with zoe lying asleep on top of me squashing me
0	: it is one thing after another. first, my father is in the hospital, and now. my cousin is, too.
0	i want to go out ( i hate it having no money
0	r.i.p. uncle steven.
1	hee! check out ' home-brewed personal effects avatar! i will get cooking on some tonight, myself.
0	my take on transformers.wait for it. hahahaha. it was unbelieveable.and not in a good way! *sigh*
1	going to bed lord help me manage my time so i might get pleted. goodnight and god bless!
1	hahhahah, oh wow. great song right thurr
0	princess abigail has a fever.
1	dude! i want one. buy me one too
0	i think that i ing down with a cold. actually, it is e down. i am not feeling very well at all.
1	ooh thanks - i was hoping you would respond. you always know where to go.
0	but, to answer your question, i wear a 7.5 or 8. no sharing here i guess
1	was just smiled at by pretty young lady however, she was probably showing kindness and pity to the aged and infirm
0	one more day of school! so happy, but sad at the same time
0	lots of revision to do. not happy
0	oh my goshhh i know. he always does that huh.
1	keep that shit up and you will run out of organs.
1	/ add my blog
1	gosh i have a stinky old headache. maybe i should have lunchfast
1	.in sweden that is. i am as usual to tired for twitter.
1	another story my ass! then he proves that he is the best player
0	wishes making food was as easy as snapping your fingers. it is like *snap* and bam! instant sandwich in front of you. i am so hungry
0	freenode have blocked mibbit access how am i going to get my irc fix now!
0	watched &quot;the international&quot;, what a letdown
1	tomorrow i fly to bulgaria i am so excited
1	life is to short to scoble it. did you read gillmor article re friendfeed: '15 journalists, technologists, and robert scoble.'
1	a i didn not know u had a daughter
1	i love my sister sharynne isys alfonso because she is so freakin cool !
0	uugghh i know, it is pretty much merda !
1	thank you for #followfriday love!
0	me too! you havent tweeted in bare girl! how are you!
1	thats one of my favorite smells
1	it is a fun story despite the creepiness #hhrs
0	soooooooo im goin to miss you a lot next week just sayin
0	ever have that teacher that was so wonderful &amp; inspirational, it made you look forward to school! i did &amp; he just died rip mr. rominski
1	i waaant to go to tropical smoothie on the phone with klyn for the first time in hella forever
1	i can see clearly now the rain is gone.
0	i wish i could have done that today.
1	how can i support you in mtv awards! i am indonesian
1	disregard the last post. much love, ya will.
0	when are ing back for more portabello mushroom burgers!
0	i am so tired.i start at 8:45 today. to early
1	ok needs 3 more followers to get to 100. once he is at 100 the tweet deluge begins! somebody follow him!
0	less work more thrashing and burning
1	trash tonight
0	is finally all moved to utah. im gonna miss listenin to mix 93 at work i will listen online as much as possible tho!
0	have you been sick, little lady!
0	aww i am sorry you are fans will help you get to 500,000 hopefully! so everyone, spread the word!
1	preparing for a friends wedding dinner and party . food . smells . warmth . it is gonna be a survival for me right now
0	this angels n demons is confusing i am lost
1	was just looking at hat thing, your portfolio.
1	twitter is cool. had good weekend!
0	that is awesome! i have a hard time watching the behind-the-scenes stuff. feelings of jealousy are overpowering.
0	you know rob doesnt have a twitter right! nor does kristen or any of the cast except edi i think. their all fakes.
0	i am losing my voice
0	says suddenly misses having my hair long what can i do to make it grow quickly, i wonder.
1	gotcha &amp; will plug away on it
0	just got home from an overnight bonding session with friends and my babe. i had a blast! missin' my babe already.
1	found a solution -&gt; thank you, ramon
0	today i was informed that i have no family. anyone know of a cheap 1 or 2 bedroom apt!
0	the absolutely have to land a legit big man or a solid help for lebron, before that poor guys goes running to the big apple.
1	enjoyed that exam is that wrong!
1	the rain is good for one thing; getting dudes hoodies haha!
1	just fixed friend is blog, is craving untraceable cell phones for mafia wars, and now gonna catch up on some quality dvr time. soon bed
0	my first lesson of being a vegetarian: always supplement the nutrients you loose from meat.
1	chatting
0	i really really wish i had $550 dollars to spend on a palm pre.
1	or better ! have a good flight!
0	i am off to the dentist.
1	baa.org 5k - finishing over the boston marathon finish line, all set up for tomorrow.
1	pra s catechist
0	i will try to do that.
1	nikon d70. it was my graduation present! and no, i didn not.
1	aww don not woryr, something e out soon
1	summertime and living is easy. !
0	ohhhh. who is this . a guy! its not me.
0	nice new top casing. nice new optical drive. i am afraid of this getting dirty, now
0	going to sleep by myself.
1	my tweet no. 6666 . devil *lol*
1	violence pays is this case.
0	is wondering why her and sleep don not seem to mesh.
1	this song gotta cool groove, after 10 times listening to it, u start to love it
1	girl i was wondering the dame thing. i am sure gonna miss those mericals with lebron and kobe
1	you could try
1	- lolz nice
0	puter gods hate us both
1	everyone follow they rock and play great music.
0	it is not just got *very* soggy on walk back to train station
0	hey rob! i need a cheer up smile, i have just found out my cousin has an inoperable brain tumour and it is made me feel sad
0	hanging out at the san fran airport. got a few hour wait until i go anywhere.btw sfo is $7 wifi is garbage.
1	you can vote for me @ /
0	i am officially sunburned
